test_ra,test_dec,image_filepath,match_distance
201.7436567,-31.32163727,typ_PNG/201.744 -31.322_[0.03007117 0.03007117] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0004994276152731902
234.2612863,-46.59084553,typ_PNG/234.261 -46.591_[0.01291882 0.01291882] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,0.00032531318894094365
66.79308128,-62.37505798,typ_PNG/66.793 -62.375_[0.009 0.009] deg_(J0431.4-6126.Fix.1pln-forPyBDSF.FITS).fits.png,9.984046673755756e-05
108.7605177,-59.95877624,typ_PNG/108.761 -59.959_[0.009 0.009] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005316783121432448
202.1482403,-31.43239053,typ_PNG/202.148 -31.432_[0.01254835 0.01254835] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0004585387343521302
57.02520755,-73.86114972,typ_PNG/57.025 -73.861_[0.01597316 0.01597316] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,0.00025591615990079965
216.3168361,-54.75081104,typ_PNG/216.317 -54.751_[0.04406274 0.04406274] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002501381450404843
98.50826959,-55.82172396,typ_PNG/98.639 -56.045_[0.02788503 0.02788503] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0.2587327388191336
341.9210875,-44.61810242,typ_PNG/341.921 -44.618_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0.00013470748457534464
92.26144484,-48.89703263,typ_PNG/92.261 -48.897_[0.11056161 0.11056161] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,0.00044603513594792567
118.7711596,-53.55015624,typ_PNG/118.771 -53.550_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,0.00022334524306982174
351.5432177,-41.91734537,typ_PNG/351.543 -41.917_[0.01072601 0.01072601] deg_(Abell_S1121.1pln-forPyBDSF.FITS).fits.png,0.0004082569373591351
10.69113601,-9.370186765,typ_PNG/10.691 -9.370_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0.00023104087371020725
106.5273336,-60.44380014,typ_PNG/106.527 -60.444_[0.01861133 0.01861133] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,0.00038888684678708914
10.79488344,-9.438585074,typ_PNG/10.795 -9.439_[0.01419539 0.01419539] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0.00043098702889490575
233.4533562,-47.80638064,typ_PNG/233.453 -47.806_[0.01649971 0.01649971] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005213110871652984
106.7273507,-59.83115377,typ_PNG/106.727 -59.831_[0.00920323 0.00920323] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003829304152167393
230.7000831,-46.235384,typ_PNG/230.700 -46.235_[0.0094401 0.0094401] deg_(J1518.3-4632.1pln-forPyBDSF.FITS).fits.png,0.0003928888010684425
91.63348633,-40.14443174,typ_PNG/91.633 -40.144_[0.009 0.009] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,0.0006503201492372412
41.74558576,-52.88424612,typ_PNG/41.811 -52.987_[0.01330618 0.01330618] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0.1218087954535003
57.52429326,-74.38937959,typ_PNG/57.524 -74.389_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,0.00047967697016443355
172.6077069,-42.11062859,typ_PNG/172.608 -42.111_[0.009 0.009] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0.00047313105805451053
3.689187881,-30.44729462,exo_PNG/3.689 -30.447_[0.07076511 0.07076511] deg_(Abell_2744_1pln-forPyBDSF.FITS).fits.png,0.00034942841121188284
10.69321403,-9.011444906,typ_PNG/10.693 -9.011_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0.0004937106336067693
172.3687669,-41.86850459,typ_PNG/172.369 -41.869_[0.01046156 0.01046156] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005475095232965723
